target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
1.0,0.0,1.0,0.0,0.0,0.0,0.065234095,-2.1386738,-1.1055964,-2.5250554,-3.4034824,-2.6676157,train
1.0,0.0,0.0,1.0,0.0,0.0,-0.8171545,-2.8084378,-3.017792,-3.2282205,-4.3004875,-3.3542056,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.7551434,-1.5110375,-2.064661,-2.120226,-2.4891298,-1.8326185,train
1.0,0.0,0.0,0.0,0.0,0.0,-3.2186296,-4.679661,-4.145621,-4.3992953,-7.2039576,-4.9051604,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.470259,-5.608499,-5.843518,-4.168404,-7.109117,-6.1902084,train
1.0,0.0,1.0,0.0,0.0,0.0,6.5915,-4.4222493,-3.706264,-5.2514277,-6.1407886,-5.38315,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9016938,-3.229049,-3.7369382,-3.7949853,-4.307993,-3.047665,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.4044148,-3.8180919,-1.916532,-4.776258,-6.3277416,-4.9104457,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5986297,-4.3602324,-3.2770698,-5.103991,-6.5233903,-4.7684083,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.5940757,-2.6131585,-2.8376176,-3.5944924,-4.4332232,-3.4960425,train
1.0,0.0,1.0,0.0,0.0,0.0,3.9002297,-3.3621657,3.3625798,-4.5613093,-4.2048,-3.8046494,train
1.0,0.0,0.0,0.0,0.0,0.0,6.789159,-4.7916913,-0.354301,-6.2341876,-5.9545283,-5.457066,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9647622,-5.008843,-4.260077,-5.221448,-8.016982,-6.092833,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.2699902,-2.4176335,-2.7431047,-3.0244513,-4.081924,-3.0919595,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.1266832,-3.6126199,-3.7978175,-1.9306288,-2.5841653,8.380632,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8259945,-4.7518034,-3.3155735,-5.9346366,-8.387463,-6.4211206,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.14268458,-1.3753992,-1.4210488,-2.7240977,-3.139043,-2.5150218,train
1.0,0.0,1.0,0.0,0.0,0.0,5.297889,-2.9325228,6.622379,-3.615778,-4.518064,-4.0054955,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0106379,-3.502255,-3.1688173,-4.4064364,-5.948925,-4.5971375,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.6099856,-1.5504347,-2.159687,-1.5155133,-2.951745,-1.4417219,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1730429,-3.3989356,-3.4677124,-4.0014696,-4.804369,-2.4804182,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3529365,-3.5544531,-3.2376359,-4.1824493,-6.2607903,-4.771385,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.4162574,8.528368,-3.825565,-3.4941263,-5.676957,-3.3632274,train
1.0,0.0,1.0,0.0,0.0,0.0,5.2067895,-3.849988,4.991644,-4.8486724,-4.9023924,-4.421325,train
0.0,0.0,0.0,0.0,1.0,1.0,-0.8178623,-2.525331,-2.3078573,-3.0107436,0.7155625,15.278608,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.6969284,-2.6372166,-2.896803,-2.6135502,-2.3015816,-2.146244,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8855524,-4.1553836,-3.607405,-4.100329,-6.6099315,-4.3368635,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.712046,-2.004788,-4.4488153,-5.278035,-6.321938,-4.884378,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.63679314,-3.6453552,-3.4311705,-4.0898423,-5.1266775,-3.8660793,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.3156766,-2.6850028,-2.3973885,-3.136723,-4.185213,-3.118093,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.156235,-2.7807434,-3.096464,-3.1240687,-4.1761203,-3.0277572,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.079803355,-2.9729564,-3.203771,-3.5617967,-4.524047,-3.5885742,train
1.0,0.0,0.0,0.0,0.0,0.0,5.4974556,-3.9780161,-2.4033308,-4.7847776,-5.678917,-4.9076095,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8032763,-4.3933578,-3.9160836,-4.095867,-6.770906,-5.1225176,train
1.0,0.0,0.0,0.0,0.0,0.0,2.628396,-2.699804,-2.1208432,-3.7354198,-3.6945977,-3.212473,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7699432,-2.363131,-3.0673819,-2.7612696,-3.4023006,-2.154431,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7626743,-4.2653685,-4.726831,-2.6661959,-3.6304753,-4.0820627,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.6861774,-2.9606407,-3.120888,-3.3525596,-4.356005,-2.552121,train
1.0,0.0,0.0,0.0,0.0,0.0,8.314104,-4.284641,-3.577512,-4.4628553,-5.573193,-4.2036586,train
1.0,1.0,1.0,0.0,0.0,0.0,3.4065278,-2.1276019,-0.70710456,-2.2330785,-3.156937,-2.7231548,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.2379613,-4.299757,-3.9574335,-3.8978357,-5.5875673,-4.425663,train
1.0,0.0,0.0,0.0,0.0,0.0,6.7792244,-3.0941577,-3.0578616,-2.8139963,-4.309946,-3.8854465,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.1266533,-1.6915263,-2.3285918,-2.435154,-1.7217748,-1.5937169,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.8183925,-5.133217,-5.48439,-3.9644718,-7.6386104,-6.13347,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.8711014,-3.2540855,-2.2775319,-3.9848294,-5.146154,-3.9969113,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.081245,-4.4203744,10.391415,-4.6122904,-6.5564003,-5.1108055,train
1.0,0.0,0.0,0.0,0.0,0.0,2.6790783,-3.599359,-3.5939565,-4.0193133,-6.01797,-4.871157,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7034805,-5.9221425,-5.5721693,-6.098056,-9.551702,-7.184385,train
1.0,0.0,0.0,0.0,0.0,0.0,6.135787,-4.022088,-3.6060503,-4.610805,-5.6667156,-4.938484,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.49926853,-2.6905606,-2.5109982,-3.1681337,-4.163845,-3.258377,train
1.0,0.0,0.0,0.0,0.0,0.0,2.3207738,-2.7384946,-2.3777695,-3.9446182,-4.151024,-3.4945054,train
0.0,0.0,0.0,0.0,0.0,0.0,2.0202637,-3.32917,-3.2731037,-4.254269,-4.7428393,-4.047793,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.0130754,-3.1095638,0.24257681,-3.340406,-4.296916,-3.3464246,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.527771,-3.8290832,-4.0089784,-3.5314517,-1.0818129,3.5412602,train
1.0,0.0,0.0,0.0,0.0,0.0,8.484747,-4.196838,-3.9947007,-4.0008354,-5.4796357,-4.9752493,train
1.0,0.0,0.0,0.0,0.0,0.0,6.3870034,-3.9555137,-3.1194735,-4.3778944,-5.492051,-4.820786,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.6776626,-3.514437,-3.964756,-1.5543498,-4.529975,-1.3505034,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5595396,-3.009374,-4.0790477,-4.8883677,-6.889772,-5.2901807,train
0.0,0.0,0.0,0.0,0.0,1.0,-4.7946205,-5.597483,-6.1470647,-3.835475,-5.2539597,6.9526334,train
1.0,0.0,0.0,0.0,0.0,0.0,8.470652,-3.2086074,-3.8945286,-3.5632482,-5.75146,-5.090236,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3968573,-3.7822702,-4.007292,-4.5751076,-5.6390686,-4.0718393,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.7285156,3.2641687,-3.0526583,-1.8852379,-3.1243038,-2.2495818,train
0.0,0.0,0.0,0.0,0.0,1.0,-0.9781183,-2.4333165,0.06562969,-2.820754,-3.8069248,-2.9666982,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.053362,-1.6474764,-2.2438464,-2.4525805,-3.3224335,-2.5828185,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9289849,-3.89186,-4.594832,-4.913953,-7.025617,-5.3862653,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.19246495,-3.0345848,-2.1835995,-3.347928,-3.861284,-2.8805115,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.585341,-2.4043639,-2.6044552,-3.8067904,-4.398409,-3.4836264,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.51650155,-2.175903,-1.8318782,-2.5255084,-3.4262183,-2.1956148,train
1.0,0.0,1.0,0.0,0.0,0.0,2.4015408,-2.3932784,2.1763926,-3.2724786,-3.0086575,-2.6974905,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5563836,-2.9162781,-3.1138961,-0.9191245,-3.5763092,-2.6318264,train
1.0,0.0,0.0,0.0,0.0,0.0,5.5309815,-3.4880226,-2.813232,-4.6609383,-5.0760236,-4.5298295,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2366738,-2.1307988,-2.75992,-3.0637255,-3.841425,-3.0066772,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.2860594,2.5040233,-2.869727,-4.1134863,-4.4834743,-2.7204607,train
1.0,0.0,0.0,0.0,0.0,0.0,6.674111,-4.081876,-3.9898803,-4.6287313,-5.4528775,-4.868013,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2871928,-3.4780662,-3.86524,-3.3201394,-4.467651,-3.5209289,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.4733303,-3.8198292,4.2683377,-4.088447,-5.317357,-4.3001146,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2420788,-4.4802136,-3.5045052,-5.67569,-6.5926094,-5.0556197,train
0.0,0.0,1.0,0.0,0.0,0.0,-1.5735186,-4.5918994,11.308587,-5.94289,-6.3299184,-5.2189713,train
1.0,0.0,0.0,0.0,0.0,0.0,3.589951,-2.9136996,-2.1048024,-3.6194801,-3.2530155,-2.7431846,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.81999874,-2.2077193,-1.4882851,-2.5345817,-3.1022213,-1.2887447,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.3205044,-4.355818,-3.8717315,-5.992941,-6.554623,-4.818878,train
1.0,0.0,0.0,0.0,0.0,0.0,0.20375118,-2.4476268,-2.5447478,-2.9138632,-3.2472942,-2.3410075,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.753853,-4.5595946,-4.9579287,-3.9788718,-7.133328,-5.1006923,train
0.0,0.0,1.0,0.0,0.0,0.0,-3.747868,-5.227623,3.604541,-6.3338623,-7.3884387,-5.5502744,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.195904,-5.0591707,-5.7622848,-4.18741,-7.2609572,-2.753257,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0079172,-3.9331405,-4.475012,-5.6404624,-6.402738,-5.074571,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0575076,-3.2358687,-1.9935621,-3.7065492,-4.963688,-3.8845677,train
0.0,0.0,1.0,0.0,0.0,0.0,-4.024841,-5.2662945,6.3353724,-5.6284275,-7.5312357,-5.933661,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.21164945,-2.2030666,-2.3886774,-2.6583047,-3.119823,-1.6424744,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.4612359,-2.3690941,-2.5163152,-3.3257298,-3.863321,-2.9263654,train
0.0,0.0,0.0,1.0,0.0,0.0,-1.8575804,-2.993992,-3.0902684,-0.5237094,-4.121758,-3.1540463,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.0624948,-4.7373395,-4.12174,-4.8370566,-7.995527,-5.980459,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.2958909,-1.7658151,-1.9702437,-2.043343,-3.2101324,-2.274153,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.72809446,-1.6951119,-1.8513451,-1.5223533,-2.4528265,-1.0874925,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.2978647,-2.9998357,-3.0532656,-0.971192,-4.432915,-3.4220052,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.2183723,-3.4492674,-4.540507,-4.6239166,-7.3118896,-5.3165207,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7831224,-2.9859667,-3.1336846,-3.117134,-4.223902,-3.3568778,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3750637,-2.622616,-2.9660895,-1.5608007,-3.30177,-2.3531168,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.23416987,-1.6137989,-1.8884122,-2.4273486,-2.7705317,-2.0489705,train
0.0,0.0,0.0,0.0,1.0,1.0,-1.5236341,-2.4926128,-2.6975904,-2.5711136,-1.7150514,-0.7368469,train
1.0,0.0,0.0,0.0,0.0,0.0,-4.0760684,-5.1791215,-4.2630577,-4.5460143,-6.8979907,-5.8826723,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.5241023,-2.1347878,-1.6024122,-2.7447367,-3.5902488,-2.831073,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7054195,-2.6301877,-4.612588,-3.3906865,-4.546016,-3.7470903,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.1440547,-0.7271881,-3.106403,-1.920923,-3.8425584,-2.3833644,train
1.0,0.0,1.0,0.0,0.0,0.0,3.8171864,-3.260522,10.00963,-3.9204764,-4.4172363,-2.432891,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.8582637,11.693548,-4.7318926,-3.467926,-5.2264647,-3.7453153,train
1.0,0.0,0.0,0.0,0.0,0.0,1.6674721,-3.5486896,-2.597974,-4.4073915,-6.364791,-5.124134,train
1.0,1.0,0.0,0.0,0.0,0.0,2.5818596,1.5950211,-3.5108929,-5.392856,-4.836228,-4.3309593,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.6915143,-2.0313108,-2.8279605,-2.432816,-3.1835763,-2.20993,train
1.0,0.0,1.0,0.0,0.0,0.0,3.6975856,-3.8611686,7.8085885,-5.072547,-5.063746,-4.442192,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.1554208,1.6516196,-2.536897,-2.2002583,-2.4528093,-1.6020443,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.4456365,-3.7774966,-3.6739748,-3.761088,-4.5746107,11.9558115,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1850371,-4.217179,-3.6833098,-4.6718225,-6.6800647,-4.6271653,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.234508,-4.0764318,-4.593924,-3.3090963,-4.8158364,-1.7655239,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.13208972,-1.90431,-1.4305686,-2.4460306,-3.0283732,-2.3185048,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.776192,-3.0699415,-3.3906367,-3.3628898,-5.813109,-4.3961873,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.25371075,-2.6555483,-2.212917,-3.1863317,-4.346759,-3.4188461,train
1.0,1.0,0.0,0.0,1.0,0.0,-1.0378077,4.159335,-3.4877174,-4.08043,14.397402,-3.1453085,train
0.0,0.0,1.0,0.0,0.0,1.0,0.3980792,-4.3075495,6.9955497,-4.711733,-6.1199374,-4.9475255,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.7132751,-3.5080023,-3.8899662,-3.9334502,-5.344289,-3.323134,train
1.0,0.0,1.0,0.0,0.0,0.0,6.009637,-3.8800762,4.2214093,-4.4983234,-4.9655595,-4.4873967,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.429972,-4.429521,-3.9646194,-3.9647102,-4.2094,-2.4012127,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.4876038,-2.8986518,-2.9606423,-3.4757457,-4.4653354,-3.506197,train
1.0,0.0,0.0,0.0,0.0,0.0,0.67421854,-1.7392443,-1.1797608,-2.7880058,-3.035752,-2.0379994,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5902977,-4.0397944,-3.166155,-5.6276107,-7.445409,-6.0034294,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.27446908,-2.105207,-1.6377747,-2.8349776,-3.5103757,-2.7508023,train
1.0,0.0,0.0,0.0,0.0,0.0,3.15322,-4.8291893,-1.6697698,-6.3492045,-6.9998813,-5.8541927,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.7694583,8.182767,-4.820566,-5.1613216,-6.6850524,-5.52146,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9913907,-4.3883047,-4.38779,-3.5477672,-7.139564,-5.3358645,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.0726311,-3.344384,-2.839611,-4.073605,-5.1529136,-4.0211554,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.5807112,-3.184707,-2.954027,-3.4543161,-4.121813,-2.064273,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.5118114,-3.0296235,-4.009942,-4.7134695,-6.4010453,-5.067114,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4788445,-4.1794696,-3.2372587,-4.6105595,-6.7234454,-5.1436315,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.520937,-5.257694,-4.9360604,-5.1716466,-8.584607,-6.321097,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3378404,-3.7131832,-1.9307036,-4.5144286,-5.7769427,-4.5873446,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.9911656,-4.612535,-4.7376657,-3.1195436,-7.5070586,-4.8939495,train
1.0,0.0,0.0,0.0,0.0,0.0,3.4413881,-2.577194,-3.589003,-5.8220468,-6.0516057,-5.1877303,train
1.0,0.0,1.0,0.0,0.0,0.0,2.857326,-2.5155537,0.4833952,-3.5778718,-3.6886597,-3.2154965,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.1923056,-4.168395,-4.6839204,-2.7007337,-5.0035954,-3.838764,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.8297982,-5.649361,-5.106176,-5.793703,-7.817945,-4.4156585,train
1.0,0.0,0.0,0.0,0.0,0.0,0.4796287,-1.679524,-2.2332296,-2.4447703,-1.9662495,-2.387463,train
1.0,0.0,0.0,0.0,0.0,0.0,5.1872087,-3.0705037,-3.4462416,-4.1741476,-4.6430736,-4.149217,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5890024,-4.0013394,-3.1487014,-4.305863,-6.4437256,-4.98605,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4583251,-2.566209,-1.9570603,-2.376215,-4.124274,-3.094636,train
1.0,0.0,0.0,0.0,0.0,0.0,5.2662377,-3.4389575,-3.4360454,-4.4051843,-4.8034987,-4.2470865,train
1.0,0.0,0.0,0.0,0.0,0.0,0.13067171,-1.9696575,-1.2984273,-2.243085,-2.5350902,2.838498,train
1.0,0.0,0.0,0.0,0.0,0.0,1.0005612,-3.34622,-2.231225,-4.0650926,-4.893126,-3.992291,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.8949287,-4.993463,0.9916036,-5.4374523,-7.839502,-5.9660707,train
1.0,1.0,0.0,0.0,0.0,0.0,1.3592976,0.02411738,-2.4032335,-3.2938914,-3.6393723,-3.0602107,train
1.0,1.0,0.0,0.0,0.0,0.0,0.14876291,7.7999215,-5.06245,-4.770167,-4.28768,-3.0439768,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4313651,-2.7317708,-2.135906,-3.5054169,-4.351224,-3.2008133,train
0.0,0.0,0.0,0.0,0.0,1.0,-0.9438436,-1.5884045,-2.2742054,-2.2040174,-3.0273266,-2.2659752,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9364287,-3.4697273,-2.7805116,-2.282919,-4.7571282,-3.1237116,train
1.0,0.0,0.0,0.0,0.0,0.0,0.7093508,-3.6223314,-3.902652,-4.874674,-6.8335004,-5.416717,train
1.0,0.0,1.0,0.0,0.0,0.0,8.083207,-3.709431,-1.9338633,-3.30053,-5.4643884,-4.8142576,train
1.0,1.0,0.0,0.0,0.0,0.0,4.83483,9.042145,-3.978161,-3.8766022,-4.8711267,-4.5038795,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5443902,-1.9914495,-2.1665707,-1.9897867,-2.0646334,-1.8140404,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9378504,-3.5916502,-3.101083,-4.08303,-5.453259,-4.2920594,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.5290215,2.7347515,-2.723339,-3.8252678,-5.0350776,-3.3449805,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.2158961,-4.223962,3.777808,-4.0593166,-5.5887465,-4.8925967,train
1.0,0.0,0.0,0.0,0.0,0.0,0.22789106,-2.8754094,-2.7499387,-4.2846856,-4.8879266,-3.9169888,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.196628,-2.6390107,-2.0770202,-2.2849905,-4.1683526,-2.935594,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.85731006,-2.3476696,-0.32144085,-3.5605555,-3.0143914,-2.3375256,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.3299575,-4.6936665,-4.0703907,-4.574028,-6.744023,-3.6684363,train
1.0,0.0,0.0,0.0,0.0,0.0,0.52593076,-2.8792574,-3.2567782,-4.802349,-5.305925,-4.3951154,train
1.0,0.0,1.0,0.0,0.0,0.0,2.3874297,-2.6739428,8.134691,-3.590077,-3.5856028,-2.6782813,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.45120788,-1.7159326,-1.9582732,-3.0373802,-3.1403346,-2.3007536,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.38784793,-2.9276938,-3.2069962,-3.2525988,-4.308539,-3.1003296,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1842772,-2.3122933,-2.588149,-3.2034488,-3.8427372,-3.058058,train
1.0,0.0,1.0,1.0,0.0,0.0,2.7435284,-3.5746715,10.612534,-3.0285907,-5.314097,-4.3096385,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.2292862,-1.4731067,-2.1798043,-1.9060261,-2.5413983,-1.5577769,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4515486,-2.5745587,-2.4849946,-2.8144436,-4.008198,-2.943153,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.2636716,-1.7295263,-1.5332626,-2.3998933,-3.009464,-2.299649,train
1.0,0.0,0.0,0.0,0.0,0.0,6.215862,-4.1356773,-1.534016,-5.1065226,-5.509532,-4.885422,train
1.0,1.0,0.0,0.0,0.0,0.0,5.464719,7.1938357,-4.257504,-3.8512292,-4.89502,-4.537682,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.2872007,-3.2252634,-1.4675242,-3.567059,-4.9067597,-2.9687123,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.4632041,-3.0684907,-2.6187336,-2.1336517,-3.2165658,6.119204,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.22212502,-3.6618166,-4.2623434,-4.2415476,-6.162958,-4.839875,train
1.0,0.0,0.0,0.0,0.0,1.0,-1.1307461,-2.721322,-2.4021006,-3.5585737,-4.3047824,-3.2202482,train
1.0,0.0,0.0,0.0,0.0,0.0,7.63701,-4.233682,-3.969826,-4.5148487,-5.5347,-5.0027647,train
1.0,0.0,0.0,1.0,0.0,0.0,5.919148,-1.8713204,-1.043588,-0.27251172,-2.8973346,-2.1959774,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.8581245,-3.595543,-2.500777,-5.083617,-5.392981,-4.6755285,train
1.0,0.0,0.0,0.0,0.0,0.0,6.541053,-1.6135937,-2.6372774,-3.094936,-5.4312673,-4.6060715,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.4314773,-1.9121608,-2.8482308,-2.9095926,-3.2613482,-2.020833,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1829252,-2.6167305,-3.2003653,-2.5428767,-3.849117,-2.159046,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0576859,-3.2770667,-3.5526276,-3.3283896,-4.444985,-3.4477966,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9979117,-3.3697042,-3.1201978,-3.4598246,-5.3950534,-4.0707383,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.566177,-3.8995438,-3.9013107,-4.2834587,-5.70128,-4.069063,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.2968516,-5.133262,-3.2700126,-5.3382525,-7.4673123,-5.828755,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7304606,-3.818484,-4.336715,-1.9809467,-4.583657,-2.6059117,train
0.0,0.0,0.0,1.0,0.0,0.0,-2.142884,-2.1291995,-2.2485077,-0.15830135,-2.0395765,-2.1012666,train
0.0,0.0,0.0,0.0,0.0,0.0,0.4531485,-2.8672335,-0.7190243,-3.4481955,-3.4326196,-3.2633631,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.41647446,-1.9121333,-1.7583159,-2.0840201,-3.0899532,-0.92313266,train
1.0,0.0,0.0,0.0,0.0,0.0,0.9405699,-2.7400296,-1.9546885,-3.6732569,-4.0775023,-3.3380082,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5221382,-2.1411507,-2.7842548,-2.7166543,-4.0257974,-3.0815694,train
1.0,0.0,0.0,0.0,0.0,0.0,5.443635,-3.527887,-3.616751,-4.500297,-5.1464386,-4.5333185,train
1.0,0.0,0.0,0.0,0.0,0.0,4.64056,-3.84861,-2.5536263,-5.061457,-6.1995034,-5.234233,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.30297703,-2.7690482,-2.7288146,-3.982174,-5.0349383,-3.9612489,train
1.0,0.0,0.0,0.0,0.0,0.0,5.88953,-3.9174483,-2.0646589,-4.6127024,-5.2259674,-4.2216134,train
1.0,0.0,0.0,0.0,0.0,0.0,7.55984,-4.2192745,-3.6639557,-4.255141,-5.9873247,-5.2288227,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.5755954,-4.706068,-4.784839,-4.387355,-7.620736,-5.7040157,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6336899,-4.217068,-3.4222393,-4.601774,-5.809213,-4.747832,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1125834,-1.3384417,-2.1237447,-1.828176,-2.7001987,-2.1994765,train
0.0,0.0,0.0,0.0,0.0,1.0,-4.419342,-4.3526587,-4.9667172,-2.0556993,-5.2573943,-3.4821475,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.74306774,-2.7765114,-1.8373084,-3.0253758,-4.160277,-3.2569432,train
1.0,0.0,0.0,0.0,0.0,0.0,6.0941153,-3.6709716,-3.577504,-5.020629,-6.3285694,-5.4221907,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.1687927,-5.1516023,-4.6990976,-4.2204533,-8.366149,-6.175897,train
1.0,0.0,0.0,0.0,0.0,0.0,5.7519097,-3.6989143,-2.8488438,-4.505719,-4.9162784,-4.4236865,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8166153,-4.61651,-4.4887433,-4.955984,-5.8669443,-4.65167,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8234842,-4.308945,-3.6145384,-3.4939523,-6.3852344,-4.6723733,train
1.0,0.0,0.0,0.0,0.0,0.0,1.6818596,-4.4147887,-3.761657,-5.0531554,-6.3767896,-5.2239985,train
